,date,prob_0,prob_1,predicted_class,set,true_y
12983,2019-07-19,0.9532029,0.046797097,0,test,0
12984,2019-07-20,0.82276964,0.17723031,0,train,0
12985,2019-07-21,0.89489836,0.10510166,0,train,0
12986,2019-07-22,0.87191725,0.12808274,0,train,0
12987,2019-07-23,0.991342,0.008658045,0,train,0
12988,2019-07-24,0.99370086,0.0062991567,0,test,0
12989,2019-07-25,0.9769344,0.023065599,0,train,0
12990,2019-07-26,0.85673004,0.14326997,0,train,0
12991,2019-07-27,0.9436273,0.056372747,0,train,0
12992,2019-07-28,0.9267666,0.07323345,0,train,0
12993,2019-07-29,0.9667808,0.033219233,0,test,0
12994,2019-07-30,0.8841364,0.11586368,0,train,0
12995,2019-07-31,0.9627256,0.03727444,0,train,0
12996,2019-08-01,0.7816102,0.2183898,0,test,0
12997,2019-08-02,0.8614849,0.13851517,0,train,0
12998,2019-08-03,0.01658112,0.9834188,1,test,0
12999,2019-08-04,0.08293542,0.9170646,1,train,1
13000,2019-08-05,0.6242924,0.37570757,0,train,0
13001,2019-08-06,0.9884803,0.011519612,0,test,0
13002,2019-08-07,0.024923213,0.9750768,1,train,1
13003,2019-08-08,0.009712595,0.9902874,1,train,1
13004,2019-08-09,0.8922729,0.10772711,0,train,0
13005,2019-08-10,0.41788352,0.5821165,1,train,0
13006,2019-08-11,0.36111233,0.6388877,1,train,1
13007,2019-08-12,0.92905843,0.07094159,0,train,0
13008,2019-08-13,0.96369916,0.036300898,0,train,0
13009,2019-08-14,0.8444107,0.15558928,0,train,0
13010,2019-08-15,0.2976265,0.7023735,1,train,1
13011,2019-08-16,0.3374523,0.6625477,1,train,1
13012,2019-08-17,0.8567121,0.14328788,0,train,0
13013,2019-08-18,0.6365476,0.36345237,0,train,0
13014,2019-08-19,0.18728377,0.8127162,1,train,1
13015,2019-08-20,0.6105159,0.38948414,0,train,0
13016,2019-08-21,0.06295564,0.9370444,1,train,1
13017,2019-08-22,0.9297967,0.07020334,0,train,0
13018,2019-08-23,0.23641068,0.7635894,1,train,1
13019,2019-08-24,0.13425748,0.86574256,1,train,1
13020,2019-08-25,0.007893613,0.99210644,1,train,1
13021,2019-08-26,0.018827675,0.98117226,1,train,1
13022,2019-08-27,0.8582821,0.14171791,0,train,0
13023,2019-08-28,0.9749395,0.025060445,0,train,0
13024,2019-08-29,0.81285685,0.18714316,0,train,0
13025,2019-08-30,0.97101915,0.028980885,0,train,0
13026,2019-08-31,0.91177005,0.088230014,0,test,0
13027,2019-09-01,0.9857905,0.014209434,0,train,0
13028,2019-09-02,0.9904332,0.009566783,0,train,0
13029,2019-09-03,0.890108,0.10989207,0,test,0
13030,2019-09-04,0.95848423,0.04151579,0,test,0
13031,2019-09-05,0.9787794,0.021220617,0,train,0
13032,2019-09-06,0.9930998,0.006900141,0,train,0
13033,2019-09-07,0.45355138,0.5464486,1,test,0
13034,2019-09-08,0.021157857,0.9788422,1,train,1
13035,2019-09-09,0.5380942,0.4619058,0,test,0
13036,2019-09-10,0.79224586,0.20775418,0,train,0
13037,2019-09-11,0.98496985,0.015030158,0,test,0
13038,2019-09-12,0.97048134,0.029518578,0,train,0
13039,2019-09-13,0.9882068,0.0117931655,0,train,0
13040,2019-09-14,0.9505631,0.04943694,0,train,0
13041,2019-09-15,0.93618417,0.06381585,0,train,0
13042,2019-09-16,0.7418034,0.25819662,0,train,0
13043,2019-09-17,0.94871736,0.051282633,0,train,0
13044,2019-09-18,0.9764539,0.023546143,0,train,0
13045,2019-09-19,0.9886839,0.011316139,0,test,0
13046,2019-09-20,0.9197216,0.080278434,0,train,0
13047,2019-09-21,0.99243826,0.007561745,0,train,0
13048,2019-09-22,0.995478,0.0045220996,0,train,0
13049,2019-09-23,0.993982,0.0060179085,0,train,0
13050,2019-09-24,0.96342653,0.036573466,0,test,0
13051,2019-09-25,0.2036662,0.7963338,1,train,0
13052,2019-09-26,0.29615322,0.7038468,1,train,0
13053,2019-09-27,0.96270114,0.037298866,0,train,0
13054,2019-09-28,0.98009527,0.019904714,0,train,0
13055,2019-09-29,0.11038101,0.889619,1,train,0
13056,2019-09-30,0.17190935,0.82809067,1,train,1
13057,2019-10-01,0.95434296,0.045657042,0,train,0
13058,2019-10-02,0.7725423,0.22745773,0,train,0
13059,2019-10-03,0.71000177,0.28999817,0,train,0
13060,2019-10-04,0.24476986,0.75523007,1,train,1
13061,2019-10-05,0.97989804,0.020101994,0,test,0
13062,2019-10-06,0.35030004,0.6496999,1,train,1
13063,2019-10-07,0.11539074,0.8846092,1,train,1
13064,2019-10-08,0.40689477,0.5931052,1,test,0
13065,2019-10-09,0.9316655,0.068334475,0,train,0
13066,2019-10-10,0.5186375,0.48136252,0,train,0
13067,2019-10-11,0.19271871,0.80728126,1,train,1
13068,2019-10-12,0.37353808,0.6264619,1,train,1
13069,2019-10-13,0.8409196,0.15908036,0,test,1
13070,2019-10-14,0.87701416,0.12298581,0,train,0
13071,2019-10-15,0.09476665,0.9052333,1,train,1
13072,2019-10-16,0.0005481651,0.9994518,1,train,1
13073,2019-10-17,0.6112548,0.3887452,0,test,0
13074,2019-10-18,0.84590966,0.15409029,0,test,0
13075,2019-10-19,0.9116969,0.08830307,0,test,0
13076,2019-10-20,0.6762212,0.32377875,0,train,0
13077,2019-10-21,0.91403514,0.085964836,0,train,0
13078,2019-10-22,0.9677407,0.032259285,0,train,0
13079,2019-10-23,0.9902492,0.009750809,0,test,0
13080,2019-10-24,0.9900586,0.009941431,0,train,0
13081,2019-10-25,0.91867906,0.081321,0,test,0
13082,2019-10-26,0.03377047,0.96622956,1,train,1
13083,2019-10-27,0.0929718,0.90702826,1,train,1
13084,2019-10-28,0.97780925,0.022190757,0,test,0
13085,2019-10-29,0.9754401,0.024559923,0,train,0
13086,2019-10-30,0.9981053,0.001894695,0,train,0
13087,2019-10-31,0.9964276,0.0035724216,0,train,0
13088,2019-11-01,0.9973104,0.002689611,0,train,0
13089,2019-11-02,0.9783021,0.021697853,0,train,0
13090,2019-11-03,0.99642,0.003579935,0,test,0
13091,2019-11-04,0.98753047,0.012469538,0,test,0
13092,2019-11-05,0.98690563,0.0130943945,0,train,0
13093,2019-11-06,0.98554593,0.014454039,0,train,0
13094,2019-11-07,0.9938459,0.0061541204,0,test,0
13095,2019-11-08,0.99650216,0.0034978376,0,train,0
13096,2019-11-09,0.99947673,0.00052329584,0,train,0
13097,2019-11-10,0.9740167,0.025983289,0,train,0
13098,2019-11-11,0.053055428,0.9469446,1,train,1
13099,2019-11-12,0.6842084,0.31579155,0,train,0
13100,2019-11-13,0.9911567,0.008843317,0,train,0
13101,2019-11-14,0.99695385,0.0030461724,0,train,0
13102,2019-11-15,0.99691546,0.003084488,0,test,0
13103,2019-11-16,0.99123466,0.008765344,0,train,0
13104,2019-11-17,0.9670966,0.032903366,0,train,0
13105,2019-11-18,0.99286824,0.0071317838,0,test,0
13106,2019-11-19,0.99461865,0.0053812694,0,train,0
13107,2019-11-20,0.9964228,0.003577162,0,train,0
13108,2019-11-21,0.81045663,0.18954332,0,train,0
13109,2019-11-22,0.028245214,0.9717548,1,train,1
13110,2019-11-23,0.06600472,0.9339953,1,train,1
13111,2019-11-24,0.9896588,0.010341288,0,test,0
13112,2019-11-25,0.9889944,0.011005637,0,train,0
13113,2019-11-26,0.8396532,0.16034682,0,train,0
13114,2019-11-27,0.0213885,0.9786115,1,test,1
13115,2019-11-28,0.9486536,0.05134636,0,train,0
13116,2019-11-29,0.9768584,0.02314165,0,test,0
13117,2019-11-30,0.9895214,0.010478685,0,train,0
13118,2019-12-01,0.44560933,0.55439067,1,train,1
13119,2019-12-02,0.8668167,0.13318338,0,test,1
13120,2019-12-03,0.5382918,0.46170825,0,test,1
13121,2019-12-04,0.19346702,0.80653304,1,test,1
13122,2019-12-05,0.63164544,0.3683546,0,train,0
13123,2019-12-06,0.73184204,0.26815793,0,train,0
13124,2019-12-07,0.4140727,0.5859273,1,train,0
13125,2019-12-08,0.92337066,0.07662933,0,test,0
13126,2019-12-09,0.7978906,0.20210934,0,train,0
13127,2019-12-10,0.8544457,0.14555429,0,train,0
13128,2019-12-11,0.91649395,0.08350605,0,train,0
13129,2019-12-12,0.98540163,0.014598367,0,train,0
13130,2019-12-13,0.9922437,0.0077563147,0,test,0
13131,2019-12-14,0.9831761,0.016823905,0,test,0
13132,2019-12-15,0.99363846,0.0063615656,0,train,0
13133,2019-12-16,0.995295,0.0047049834,0,train,0
13134,2019-12-17,0.99264526,0.007354716,0,test,0
13135,2019-12-18,0.82140076,0.17859925,0,test,0
13136,2019-12-19,0.91786575,0.082134314,0,train,0
13137,2019-12-20,0.9870204,0.012979631,0,train,0
13138,2019-12-21,0.9788517,0.021148358,0,train,0
13139,2019-12-22,0.96933615,0.030663785,0,train,0
13140,2019-12-23,0.9808334,0.019166553,0,train,0
13141,2019-12-24,0.9441045,0.05589558,0,train,0
13142,2019-12-25,0.9443064,0.05569365,0,test,0
13143,2019-12-26,0.84679013,0.15320985,0,train,0
13144,2019-12-27,0.98884356,0.011156432,0,train,0
13145,2019-12-28,0.95239097,0.047609024,0,test,0
13146,2019-12-29,0.9206527,0.07934733,0,train,0
13147,2019-12-30,0.97664285,0.023357155,0,train,0
13148,2019-12-31,0.9968156,0.0031844508,0,train,0
13149,2020-01-01,0.9953334,0.0046665817,0,test,0
13150,2020-01-02,0.9932115,0.006788426,0,train,0
13151,2020-01-03,0.9257839,0.07421617,0,train,0
13152,2020-01-04,0.96990335,0.030096585,0,test,0
13153,2020-01-05,0.99434763,0.0056523974,0,test,0
13154,2020-01-06,0.99620336,0.0037967097,0,test,0
13155,2020-01-07,0.985941,0.014058952,0,train,0
13156,2020-01-08,0.94127667,0.058723357,0,train,0
13157,2020-01-09,0.9404969,0.05950314,0,train,0
13158,2020-01-10,0.22382988,0.77617013,1,train,0
13159,2020-01-11,0.98995095,0.010048991,0,train,0
13160,2020-01-12,0.99704295,0.0029569918,0,train,0
13161,2020-01-13,0.99424535,0.0057546077,0,train,0
13162,2020-01-14,0.97197545,0.028024515,0,train,0
13163,2020-01-15,0.9786346,0.021365449,0,train,0
13164,2020-01-16,0.997727,0.0022730106,0,train,0
13165,2020-01-17,0.91724646,0.08275348,0,train,0
13166,2020-01-18,0.97632706,0.023672923,0,train,0
13167,2020-01-19,0.9985941,0.0014059012,0,train,0
13168,2020-01-20,0.9980818,0.0019182514,0,test,0
13169,2020-01-21,0.76167715,0.23832285,0,train,0
13170,2020-01-22,0.88824785,0.11175215,0,test,0
13171,2020-01-23,0.902199,0.097801045,0,train,0
13172,2020-01-24,0.8745872,0.12541288,0,test,0
13173,2020-01-25,0.95927507,0.04072493,0,train,0
13174,2020-01-26,0.8186267,0.18137327,0,train,0
13175,2020-01-27,0.42380938,0.5761906,1,test,1
13176,2020-01-28,0.22611253,0.77388746,1,train,1
13177,2020-01-29,0.09882049,0.90117955,1,train,1
13178,2020-01-30,0.84079707,0.15920293,0,test,0
13179,2020-01-31,0.7641401,0.23585993,0,train,0
13180,2020-02-01,0.26840603,0.7315939,1,train,1
13181,2020-02-02,0.35485986,0.6451402,1,train,0
13182,2020-02-03,0.26132935,0.7386707,1,test,0
13183,2020-02-04,0.033913363,0.9660867,1,train,1
13184,2020-02-05,0.9014589,0.09854104,0,train,0
13185,2020-02-06,0.99466646,0.005333564,0,test,0
13186,2020-02-07,0.95168376,0.048316278,0,train,0
13187,2020-02-08,0.8996469,0.10035316,0,train,0
13188,2020-02-09,0.99694604,0.003054024,0,train,0
13189,2020-02-10,0.99695635,0.0030436434,0,test,0
13190,2020-02-11,0.99845743,0.0015426157,0,train,0
13191,2020-02-12,0.99448216,0.005517813,0,train,0
13192,2020-02-13,0.3583965,0.6416035,1,train,0
13193,2020-02-14,0.08275131,0.91724867,1,train,1
13194,2020-02-15,0.9875124,0.012487605,0,test,0
13195,2020-02-16,0.97136533,0.028634645,0,train,0
13196,2020-02-17,0.8221613,0.17783871,0,test,0
13197,2020-02-18,0.9475855,0.052414447,0,test,0
13198,2020-02-19,0.9402103,0.05978968,0,train,0
13199,2020-02-20,0.9970733,0.002926728,0,train,0
13200,2020-02-21,0.9981012,0.001898797,0,test,0
13201,2020-02-22,0.9936726,0.006327423,0,test,0
13202,2020-02-23,0.00971387,0.9902862,1,train,1
13203,2020-02-24,0.092000835,0.9079991,1,train,1
13204,2020-02-25,0.97464347,0.025356565,0,train,0
13205,2020-02-26,0.90481746,0.09518254,0,train,0
13206,2020-02-27,0.8824019,0.11759813,0,train,0
13207,2020-02-28,0.9961926,0.0038074702,0,train,0
13208,2020-02-29,0.9527821,0.04721791,0,test,0
13209,2020-03-01,0.7608691,0.23913097,0,train,0
13210,2020-03-02,0.9870942,0.012905819,0,train,0
13211,2020-03-03,0.9641907,0.035809193,0,train,0
13212,2020-03-04,0.9838208,0.016179243,0,train,0
13213,2020-03-05,0.9887207,0.011279287,0,train,0
13214,2020-03-06,0.9808859,0.019114131,0,train,0
13215,2020-03-07,0.9027008,0.09729922,0,train,0
13216,2020-03-08,0.15091921,0.84908074,1,test,1
13217,2020-03-09,0.21854088,0.7814592,1,train,1
13218,2020-03-10,0.9646836,0.035316434,0,train,0
13219,2020-03-11,0.04869662,0.9513033,1,train,0
13220,2020-03-12,0.013028924,0.98697114,1,test,1
13221,2020-03-13,0.2576133,0.74238676,1,train,0
13222,2020-03-14,0.97172946,0.028270539,0,train,0
13223,2020-03-15,0.96913797,0.030862061,0,train,0
13224,2020-03-16,0.76649874,0.23350132,0,train,0
13225,2020-03-17,0.110589385,0.8894106,1,train,1
13226,2020-03-18,0.45371658,0.5462834,1,test,0
13227,2020-03-19,0.9307112,0.06928883,0,test,0
13228,2020-03-20,0.5613957,0.43860424,0,train,0
13229,2020-03-21,0.06000029,0.9399997,1,train,1
13230,2020-03-22,0.9570925,0.042907413,0,train,0
13231,2020-03-23,0.9986778,0.0013221842,0,train,0
13232,2020-03-24,0.97976744,0.02023261,0,train,0
13233,2020-03-25,0.567093,0.43290702,0,train,0
13234,2020-03-26,0.4750288,0.5249712,1,train,0
13235,2020-03-27,0.9821175,0.017882548,0,test,0
13236,2020-03-28,0.9914402,0.008559782,0,test,0
13237,2020-03-29,0.9876202,0.012379831,0,test,0
13238,2020-03-30,0.9962281,0.0037719829,0,train,0
13239,2020-03-31,0.9958758,0.004124233,0,train,0
13240,2020-04-01,0.9718218,0.028178204,0,train,0
13241,2020-04-02,0.40060493,0.59939504,1,train,0
13242,2020-04-03,0.5527276,0.44727242,0,train,0
13243,2020-04-04,0.99658644,0.0034135326,0,train,0
13244,2020-04-05,0.95896053,0.041039478,0,train,0
13245,2020-04-06,0.9939215,0.0060784495,0,test,0
13246,2020-04-07,0.97763866,0.022361353,0,train,0
13247,2020-04-08,0.47408548,0.52591443,1,train,0
13248,2020-04-09,0.912333,0.08766708,0,train,0
13249,2020-04-10,0.8549271,0.14507288,0,train,0
13250,2020-04-11,0.49232495,0.50767505,1,test,0
13251,2020-04-12,0.023072083,0.9769279,1,train,1
13252,2020-04-13,0.98157114,0.018428871,0,train,0
13253,2020-04-14,0.9905716,0.009428449,0,train,0
13254,2020-04-15,0.9969319,0.0030680832,0,train,0
13255,2020-04-16,0.91753685,0.08246312,0,train,0
13256,2020-04-17,0.36440477,0.6355952,1,train,0
13257,2020-04-18,0.00618537,0.9938146,1,train,1
13258,2020-04-19,0.6846356,0.31536442,0,train,0
13259,2020-04-20,0.98961747,0.010382547,0,train,0
13260,2020-04-21,0.9555771,0.044422932,0,train,0
13261,2020-04-22,0.986598,0.01340193,0,test,0
13262,2020-04-23,0.99503773,0.004962297,0,train,0
13263,2020-04-24,0.9965082,0.0034918145,0,train,0
13264,2020-04-25,0.9952485,0.004751541,0,train,0
13265,2020-04-26,0.7707119,0.22928812,0,test,0
13266,2020-04-27,0.4483176,0.5516825,1,train,0
13267,2020-04-28,0.9846319,0.015368112,0,train,0
13268,2020-04-29,0.99657875,0.0034212598,0,train,0
13269,2020-04-30,0.99392056,0.006079473,0,test,0
13270,2020-05-01,0.97691274,0.023087287,0,train,0
13271,2020-05-02,0.9137914,0.086208604,0,test,0
13272,2020-05-03,0.9730296,0.026970347,0,train,0
13273,2020-05-04,0.9893801,0.010619882,0,test,0
13274,2020-05-05,0.76923716,0.23076285,0,test,0
13275,2020-05-06,0.99392277,0.0060772346,0,train,0
13276,2020-05-07,0.8587934,0.14120659,0,test,0
13277,2020-05-08,0.93474036,0.06525965,0,train,0
13278,2020-05-09,0.6658011,0.33419883,0,test,0
13279,2020-05-10,0.92972875,0.07027125,0,train,0
13280,2020-05-11,0.9730199,0.026980124,0,test,0
13281,2020-05-12,0.99402905,0.005970921,0,train,0
13282,2020-05-13,0.99695516,0.0030448055,0,train,0
13283,2020-05-14,0.9959961,0.004003855,0,train,0
13284,2020-05-15,0.9939937,0.006006323,0,train,0
13285,2020-05-16,0.9930056,0.0069944295,0,train,0
13286,2020-05-17,0.9546271,0.045372944,0,test,0
13287,2020-05-18,0.9640586,0.035941467,0,train,0
13288,2020-05-19,0.9415373,0.05846265,0,train,0
13289,2020-05-20,0.89021176,0.10978818,0,train,0
13290,2020-05-21,0.36302885,0.6369711,1,train,0
13291,2020-05-22,0.93179053,0.06820945,0,test,0
13292,2020-05-23,0.98627234,0.013727657,0,train,0
13293,2020-05-24,0.97290075,0.027099231,0,train,0
13294,2020-05-25,0.99181914,0.008180803,0,train,0
13295,2020-05-26,0.99781275,0.0021871948,0,test,0
13296,2020-05-27,0.99898404,0.0010159692,0,test,0
13297,2020-05-28,0.979458,0.020542014,0,train,0
13298,2020-05-29,0.98773986,0.012260114,0,train,0
13299,2020-05-30,0.9973092,0.002690762,0,test,0
13300,2020-05-31,0.993403,0.0065970393,0,train,0
13301,2020-06-01,0.99640155,0.0035984102,0,train,0
13302,2020-06-02,0.99443567,0.0055643204,0,train,0
13303,2020-06-03,0.9832181,0.01678198,0,train,0
13304,2020-06-04,0.9957072,0.004292867,0,train,0
13305,2020-06-05,0.9937582,0.006241866,0,train,0
13306,2020-06-06,0.9976273,0.0023727303,0,train,0
13307,2020-06-07,0.9926011,0.007398919,0,train,0
13308,2020-06-08,0.9917058,0.008294277,0,test,0
13309,2020-06-09,0.6426361,0.35736385,0,train,0
13310,2020-06-10,0.29102075,0.70897925,1,train,0
13311,2020-06-11,0.94457424,0.0554258,0,train,0
13312,2020-06-12,0.9954798,0.0045201094,0,train,0
13313,2020-06-13,0.9936167,0.0063833073,0,train,0
13314,2020-06-14,0.9864335,0.013566455,0,train,0
13315,2020-06-15,0.98814034,0.011859618,0,train,0
13316,2020-06-16,0.98972553,0.010274385,0,train,0
13317,2020-06-17,0.7678529,0.23214707,0,train,0
13318,2020-06-18,0.7685023,0.23149775,0,train,0
13319,2020-06-19,0.9675331,0.032466903,0,train,0
13320,2020-06-20,0.99607545,0.003924482,0,train,0
13321,2020-06-21,0.9874106,0.012589357,0,train,0
13322,2020-06-22,0.9887129,0.011287079,0,test,0
13323,2020-06-23,0.98864895,0.011351088,0,train,0
13324,2020-06-24,0.9852482,0.014751827,0,train,0
13325,2020-06-25,0.9566337,0.043366294,0,train,0
13326,2020-06-26,0.9529923,0.047007732,0,train,0
13327,2020-06-27,0.983452,0.01654789,0,train,0
13328,2020-06-28,0.9684664,0.03153356,0,train,0
13329,2020-06-29,0.20673206,0.79326797,1,train,0
13330,2020-06-30,0.9581756,0.041824445,0,train,0
13331,2020-07-01,0.98931855,0.010681476,0,train,0
13332,2020-07-02,0.9950198,0.004980216,0,test,0
13333,2020-07-03,0.97590816,0.024091866,0,train,0
13334,2020-07-04,0.9255979,0.07440209,0,test,0
13335,2020-07-05,0.89061,0.10939009,0,train,0
13336,2020-07-06,0.9282312,0.07176883,0,train,0
13337,2020-07-07,0.9676654,0.032334566,0,train,0
13338,2020-07-08,0.9871286,0.012871347,0,train,0
13339,2020-07-09,0.68553156,0.3144684,0,train,0
13340,2020-07-10,0.7085156,0.29148442,0,train,0
13341,2020-07-11,0.955148,0.044851992,0,train,0
13342,2020-07-12,0.9074256,0.092574365,0,train,0
13343,2020-07-13,0.9115404,0.08845967,0,train,0
13344,2020-07-14,0.19792084,0.80207914,1,train,1
13345,2020-07-15,0.90598553,0.09401443,0,train,0
13346,2020-07-16,0.7565554,0.24344464,0,train,0
13347,2020-07-17,0.61817706,0.3818229,0,train,0
13348,2020-07-18,0.6013949,0.3986052,0,test,0
13349,2020-07-19,0.89339286,0.10660712,0,train,0
13350,2020-07-20,0.9781336,0.0218664,0,train,0
13351,2020-07-21,0.98306495,0.016935056,0,train,0
13352,2020-07-22,0.8465462,0.15345384,0,train,0
13353,2020-07-23,0.9668502,0.03314985,0,train,0
13354,2020-07-24,0.97767913,0.022320898,0,train,0
13355,2020-07-25,0.6000677,0.39993224,0,train,0
13356,2020-07-26,0.6818706,0.3181294,0,train,0
13357,2020-07-27,0.9682755,0.031724513,0,train,0
13358,2020-07-28,0.084621675,0.9153784,1,train,0
13359,2020-07-29,0.96356565,0.036434364,0,test,0
13360,2020-07-30,0.9885649,0.011435049,0,train,0
13361,2020-07-31,0.9689107,0.031089244,0,train,0
13362,2020-08-01,0.0003689618,0.99963105,1,train,1
13363,2020-08-02,7.097526e-05,0.9999291,1,train,1
13364,2020-08-03,0.7795178,0.22048213,0,train,0
13365,2020-08-04,0.4555929,0.544407,1,train,0
13366,2020-08-05,0.033110805,0.9668892,1,train,1
13367,2020-08-06,0.0028556732,0.9971443,1,train,1
13368,2020-08-07,0.8005086,0.19949138,0,train,0
13369,2020-08-08,0.036235556,0.9637645,1,train,1
13370,2020-08-09,0.009409967,0.9905901,1,test,1
13371,2020-08-10,0.95960665,0.04039338,0,train,0
13372,2020-08-11,0.96515477,0.034845166,0,train,0
13373,2020-08-12,0.038856726,0.9611433,1,train,1
13374,2020-08-13,0.3521842,0.64781576,1,train,0
13375,2020-08-14,0.93026984,0.06973014,0,test,0
13376,2020-08-15,0.83479303,0.16520695,0,test,0
13377,2020-08-16,0.48817953,0.5118205,1,test,0
13378,2020-08-17,0.90922934,0.090770684,0,test,0
13379,2020-08-18,0.97918665,0.020813294,0,test,0
13380,2020-08-19,0.6505199,0.34948003,0,train,0
13381,2020-08-20,0.5572758,0.44272417,0,train,0
13382,2020-08-21,0.9007464,0.099253654,0,train,0
13383,2020-08-22,0.026296102,0.9737039,1,test,1
13384,2020-08-23,0.017547132,0.98245287,1,train,1
13385,2020-08-24,0.044080812,0.9559192,1,train,0
13386,2020-08-25,0.9800929,0.019907078,0,train,0
13387,2020-08-26,0.96483976,0.035160292,0,train,0
13388,2020-08-27,0.92287815,0.07712183,0,train,0
13389,2020-08-28,0.18105437,0.8189457,1,test,0
13390,2020-08-29,0.19886483,0.8011352,1,train,1
13391,2020-08-30,0.9158877,0.08411234,0,train,0
13392,2020-08-31,0.97862375,0.02137632,0,train,0
13393,2020-09-01,0.5898584,0.41014162,0,train,0
13394,2020-09-02,0.055206884,0.9447931,1,train,1
13395,2020-09-03,0.9889341,0.011065902,0,test,0
13396,2020-09-04,0.8997086,0.100291334,0,train,0
13397,2020-09-05,0.09955821,0.9004418,1,test,1
13398,2020-09-06,0.17553852,0.8244614,1,train,1
13399,2020-09-07,0.9109867,0.08901324,0,train,0
13400,2020-09-08,0.956702,0.04329799,0,test,0
13401,2020-09-09,0.9467542,0.05324573,0,train,0
13402,2020-09-10,0.13272765,0.8672724,1,train,0
13403,2020-09-11,0.55157757,0.44842237,0,train,0
13404,2020-09-12,0.4991509,0.50084907,1,train,0
13405,2020-09-13,0.081551924,0.9184481,1,train,1
13406,2020-09-14,0.7588827,0.24111731,0,train,0
13407,2020-09-15,0.96918744,0.030812573,0,train,0
13408,2020-09-16,0.9861573,0.013842697,0,train,0
13409,2020-09-17,0.98955405,0.010445974,0,train,0
13410,2020-09-18,0.9845316,0.015468389,0,train,0
13411,2020-09-19,0.8969543,0.10304572,0,test,0
13412,2020-09-20,0.71165586,0.28834412,0,train,0
13413,2020-09-21,0.8400455,0.15995452,0,train,0
13414,2020-09-22,0.98647064,0.013529373,0,test,0
13415,2020-09-23,0.8899359,0.11006408,0,train,0
13416,2020-09-24,0.8368526,0.16314739,0,train,0
13417,2020-09-25,0.97552335,0.024476618,0,train,0
13418,2020-09-26,0.9855774,0.014422658,0,train,0
13419,2020-09-27,0.6822572,0.31774282,0,train,0
13420,2020-09-28,0.6652629,0.33473712,0,train,0
13421,2020-09-29,0.91839784,0.081602156,0,test,0
13422,2020-09-30,0.9740855,0.025914462,0,train,0
13423,2020-10-01,0.9919402,0.008059849,0,train,0
13424,2020-10-02,0.9929269,0.007073065,0,train,0
13425,2020-10-03,0.9931104,0.006889549,0,train,0
13426,2020-10-04,0.9980958,0.0019041616,0,train,0
13427,2020-10-05,0.99088573,0.0091142915,0,train,0
13428,2020-10-06,0.98911,0.010890029,0,train,0
13429,2020-10-07,0.9588372,0.04116281,0,train,0
13430,2020-10-08,0.8541292,0.14587079,0,test,0
13431,2020-10-09,0.98722017,0.012779817,0,train,0
13432,2020-10-10,0.9956976,0.0043023406,0,train,0
13433,2020-10-11,0.9934708,0.0065292013,0,test,0
13434,2020-10-12,0.7917489,0.20825113,0,train,0
13435,2020-10-13,0.9740287,0.025971252,0,train,0
13436,2020-10-14,0.9905248,0.009475181,0,train,0
13437,2020-10-15,0.9957995,0.004200502,0,test,0
13438,2020-10-16,0.99426997,0.0057300464,0,train,0
13439,2020-10-17,0.9943652,0.005634819,0,train,0
13440,2020-10-18,0.9964598,0.003540164,0,train,0
13441,2020-10-19,0.9938886,0.006111315,0,train,0
13442,2020-10-20,0.23875853,0.76124144,1,train,0
13443,2020-10-21,0.84835887,0.15164118,0,train,0
13444,2020-10-22,0.88422817,0.115771815,0,train,0
13445,2020-10-23,0.9859498,0.014050218,0,test,0
13446,2020-10-24,0.96004945,0.039950576,0,train,0
13447,2020-10-25,0.8548594,0.14514057,0,train,0
13448,2020-10-26,0.9690707,0.03092929,0,test,0
13449,2020-10-27,0.89884734,0.10115268,0,train,0
13450,2020-10-28,0.9125251,0.087474845,0,train,0
13451,2020-10-29,0.08374915,0.9162508,1,train,1
13452,2020-10-30,0.91739386,0.08260621,0,train,0
13453,2020-10-31,0.9965843,0.003415678,0,train,0
13454,2020-11-01,0.7408247,0.2591753,0,train,0
13455,2020-11-02,0.97885007,0.021149883,0,train,0
13456,2020-11-03,0.99519205,0.004807952,0,train,0
13457,2020-11-04,0.9940101,0.005989964,0,train,0
13458,2020-11-05,0.992284,0.0077160737,0,test,0
13459,2020-11-06,0.9803816,0.01961835,0,train,0
13460,2020-11-07,0.9903948,0.00960527,0,train,0
13461,2020-11-08,0.989402,0.010598035,0,test,0
13462,2020-11-09,0.31630856,0.6836915,1,train,0
13463,2020-11-10,0.94803727,0.051962793,0,train,0
13464,2020-11-11,0.979505,0.020495,0,train,0
13465,2020-11-12,0.35519347,0.6448065,1,train,0
13466,2020-11-13,0.5408434,0.4591565,0,train,0
13467,2020-11-14,0.9034461,0.096553944,0,train,0
13468,2020-11-15,0.87837064,0.12162943,0,train,0
13469,2020-11-16,0.97572017,0.024279807,0,train,0
13470,2020-11-17,0.9168981,0.083101906,0,train,0
13471,2020-11-18,0.96784836,0.03215168,0,train,0
13472,2020-11-19,0.99615866,0.0038414162,0,train,0
13473,2020-11-20,0.9896137,0.010386251,0,train,0
13474,2020-11-21,0.9746266,0.025373481,0,test,0
13475,2020-11-22,0.98799384,0.012006152,0,train,0
13476,2020-11-23,0.8102878,0.1897122,0,test,1
13477,2020-11-24,0.9765577,0.023442302,0,train,0
13478,2020-11-25,0.9964251,0.0035748868,0,train,0
13479,2020-11-26,0.9922212,0.0077788653,0,test,0
